record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
170240,2013-01-15,8058,245338,498.0375,498.0375,0,0,8
171415,2013-01-15,9813,216419,84.075,84.075,0,0,10
170153,2013-01-15,8094,219844,208.7625,235.8375,0,1,49
170131,2013-01-15,8095,222087,213.0375,213.0375,0,0,89
170776,2013-01-15,9221,223153,235.8375,235.8375,0,0,32
170232,2013-01-15,8058,222087,211.6125,211.6125,0,0,73
171708,2013-01-15,9961,320485,213.0375,213.0375,0,0,11
170145,2013-01-15,8094,300021,87.6375,87.6375,0,0,30
170706,2013-01-15,9164,222087,203.0625,203.0625,0,0,57
171453,2013-01-15,9823,222765,240.825,240.825,0,0,153
171596,2013-01-15,9880,217217,207.3375,207.3375,0,0,59
171066,2013-01-15,9479,378934,205.9125,205.9125,0,0,32
170656,2013-01-15,9132,216419,87.6375,87.6375,0,0,9
170751,2013-01-15,9190,222765,227.2875,227.2875,0,0,34
171721,2013-01-15,9984,216418,84.075,84.075,0,0,18
170674,2013-01-15,9147,216418,108.3,108.3,0,0,85
170590,2013-01-15,9043,216425,117.5625,117.5625,0,0,31
170456,2013-01-15,8438,245387,469.5375,469.5375,0,0,14
171184,2013-01-15,9672,300021,109.0125,109.0125,0,0,36
170953,2013-01-15,9439,216418,86.925,86.925,0,0,28
170143,2013-01-15,8094,216418,86.2125,86.925,0,1,123
170809,2013-01-15,9273,216425,114.0,114.0,0,0,20
171516,2013-01-15,9845,320485,213.0375,213.0375,0,0,25
170479,2013-01-15,8555,245338,469.5375,469.5375,0,0,10
170168,2013-01-15,8094,546789,191.6625,191.6625,0,1,37
170914,2013-01-15,9442,216419,110.4375,110.4375,0,0,26
171214,2013-01-15,9611,320485,213.0375,213.0375,0,0,36
171307,2013-01-15,9713,216418,109.0125,109.0125,0,0,146
171382,2013-01-15,9770,219009,175.275,175.275,0,0,110
170774,2013-01-15,9221,222765,227.2875,227.2875,0,0,19
171647,2013-01-15,9890,222765,213.0375,213.0375,0,0,105
170869,2013-01-15,9281,679023,191.6625,191.6625,0,0,15
171602,2013-01-15,9880,320485,205.9125,205.9125,0,0,24
170752,2013-01-15,9190,223245,225.15,225.15,0,0,41
170705,2013-01-15,9164,219029,327.0375,327.0375,0,0,30
170493,2013-01-15,8562,320485,213.0375,213.0375,0,0,25
170679,2013-01-15,9147,216233,118.9875,118.9875,0,0,64
170634,2013-01-15,9112,216233,118.275,118.275,0,0,69
171546,2013-01-15,9872,223153,212.325,212.325,0,0,107
171566,2013-01-15,9876,223153,212.325,212.325,0,0,85
170620,2013-01-15,9092,223153,212.325,212.325,0,0,49
171249,2013-01-15,9613,245338,498.0375,498.0375,0,0,30
171683,2013-01-15,9954,222087,225.15,225.15,0,0,37
170475,2013-01-15,8555,223245,211.6125,211.6125,0,0,28
170572,2013-01-15,8911,245387,469.5375,469.5375,0,0,15
171533,2013-01-15,9872,216233,114.7125,114.7125,0,0,34
171204,2013-01-15,9611,300021,109.725,109.725,0,0,119
170266,2013-01-15,8222,547934,177.4125,177.4125,0,0,19
170527,2013-01-15,8869,245387,498.0375,498.0375,0,0,9
171025,2013-01-15,9436,222087,216.6,216.6,0,0,19
171247,2013-01-15,9613,398721,498.0375,498.0375,0,0,16
171701,2013-01-15,9961,216233,117.5625,117.5625,0,0,83
170908,2013-01-15,9371,223245,236.55,236.55,0,0,32
171275,2013-01-15,9680,216418,86.925,87.6375,0,1,43
