record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
212743,2013-07-16,8023,216233,139.65,139.65,0,0,16,29,7,0.0,0.0
214382,2013-07-23,8023,216233,117.5625,139.65,0,1,23,30,7,22.087500000000006,0.15816326530612249
216019,2013-07-30,8023,216233,118.275,139.65,0,1,30,31,7,21.375,0.15306122448979592
217656,2013-08-06,8023,216233,118.275,139.65,0,0,6,32,8,21.375,0.15306122448979592
219295,2013-08-13,8023,216233,139.65,139.65,0,0,13,33,8,0.0,0.0
220927,2013-08-20,8023,216233,136.0875,136.0875,0,0,20,34,8,0.0,0.0
222564,2013-08-27,8023,216233,137.5125,137.5125,0,0,27,35,8,0.0,0.0
224204,2013-09-03,8023,216233,136.8,136.8,0,0,3,36,9,0.0,0.0
225834,2013-09-10,8023,216233,138.225,138.225,0,0,10,37,9,0.0,0.0
227466,2013-09-17,8023,216233,140.3625,140.3625,0,0,17,38,9,0.0,0.0
229106,2013-09-24,8023,216233,140.3625,140.3625,0,0,24,39,9,0.0,0.0
230744,2013-10-01,8023,216233,141.075,141.075,0,0,1,40,10,0.0,0.0
212737,2013-07-16,8023,216418,109.725,109.725,0,0,16,29,7,0.0,0.0
214376,2013-07-23,8023,216418,109.725,109.725,0,1,23,30,7,0.0,0.0
216013,2013-07-30,8023,216418,109.725,109.725,0,0,30,31,7,0.0,0.0
217650,2013-08-06,8023,216418,109.0125,109.725,0,1,6,32,8,0.7124999999999915,0.006493506493506416
219289,2013-08-13,8023,216418,109.725,109.725,0,1,13,33,8,0.0,0.0
220921,2013-08-20,8023,216418,109.725,109.725,0,1,20,34,8,0.0,0.0
222558,2013-08-27,8023,216418,112.575,109.725,0,1,27,35,8,-2.8500000000000085,-0.025974025974026052
224198,2013-09-03,8023,216418,112.575,109.725,0,1,3,36,9,-2.8500000000000085,-0.025974025974026052
225828,2013-09-10,8023,216418,109.725,109.725,0,1,10,37,9,0.0,0.0
227460,2013-09-17,8023,216418,109.725,109.725,0,0,17,38,9,0.0,0.0
229100,2013-09-24,8023,216418,109.725,109.725,0,1,24,39,9,0.0,0.0
230738,2013-10-01,8023,216418,109.725,109.725,0,1,1,40,10,0.0,0.0
212738,2013-07-16,8023,216419,109.725,109.725,0,1,16,29,7,0.0,0.0
214377,2013-07-23,8023,216419,110.4375,109.725,0,1,23,30,7,-0.7125000000000057,-0.006493506493506546
216014,2013-07-30,8023,216419,109.725,109.725,0,0,30,31,7,0.0,0.0
217651,2013-08-06,8023,216419,109.725,109.725,0,1,6,32,8,0.0,0.0
219290,2013-08-13,8023,216419,109.725,109.725,0,1,13,33,8,0.0,0.0
220922,2013-08-20,8023,216419,109.725,109.725,0,1,20,34,8,0.0,0.0
222559,2013-08-27,8023,216419,111.8625,109.725,0,1,27,35,8,-2.137500000000003,-0.019480519480519508
